10000
	403	94
	886	506
	814	416
	1151	992
	983	649
	629	237
	848	457
	1074	815
	839	446
	819	422
	1062	791
	762	359
	994	667
	950	598
	111	7
	914	544
	737	334
	1049	766
	1152	994
	1110	893
	973	633
	474	131
	824	428
	1013	700
	963	617
	1101	874
	1024	720
	816	419
	1063	794
	575	196
	1153	997
	447	116
	1117	908
	910	539
	1017	707
	931	569
	909	537
	1126	931
	1027	726
	871	487
	1052	772
	891	513
	375	81
	1131	943
	318	58
	705	303
	1048	764
	908	536
	1026	724
	1061	789
	865	479
	493	142
	742	339
	978	641
	575	196
	877	494
	339	66
	1078	824
	592	208
	1019	711
	1066	800
	717	314
	690	289
	800	401
	855	466
	1006	689
	1082	833
	614	225
	638	244
	1090	849
	441	113
	780	379
	764	361
	337	65
	871	486
	1005	686
	687	286
	1108	889
	205	24
	875	491
	1109	891
	395	90
	554	181
	600	214
	173	17
	860	472
	815	418
	816	419
	759	356
	1002	682
	708	306
	582	201
	786	385
	1135	952
	881	500
	572	194
	1033	737
	727	324
	1151	992
	613	224
	657	260
	410	97
	594	210
	983	649
	1121	919
	332	63
	1138	958
	1068	804
	895	518
	824	428
	909	537
	749	346
	511	153
	1143	971
	991	662
	577	197
	397	91
	903	529
	465	126
	1039	747
	857	469
	1051	770
	1128	934
	1026	723
	1111	895
	930	568
	540	172
	1138	958
	784	383
	710	308
	1142	970
	940	583
	290	48
	1126	930
	931	569
	73	3
	188	20
	958	609
	1107	887
	1078	825
	1126	930
	1115	904
	634	241
	780	379
	778	376
	1139	962
	1108	889
	836	443
	602	216
	741	338
	522	160
	805	406
	520	159
	233	31
	586	204
	817	420
	511	153
	821	425
	734	331
	928	565
	1085	838
	126	9
	1121	918
	906	533
	623	232
	1137	957
	946	591
	936	576
	1038	746
	779	377
	1094	858
	386	86
	829	434
	923	558
	679	279
	1086	840
	1032	735
	934	574
	465	126
	1118	912
	1034	739
	1077	821
	968	625
	1120	917
	582	201
	1151	993
	504	149
	302	52
	1045	759
	665	267
	652	256
	1058	783
	449	117
	893	516
	552	180
	210	25
	781	380
	1020	712
	664	266
	602	216
	840	448
	911	541
	992	664
	1136	954
	1027	726
	1052	772
	904	531
	1131	943
	1040	750
	730	327
	1120	917
	94	5
	441	113
	1119	913
	1062	791
	1153	998
	1095	859
	748	345
	826	431
	998	675
	1082	833
	832	438
	899	523
	1120	916
	817	420
	445	115
	989	660
	658	261
	1052	772
	789	388
	1048	764
	1087	843
	589	206
	806	407
	976	639
	1091	852
	912	542
	324	60
	1044	757
	377	82
	975	637
	401	93
	961	614
	483	136
	562	187
	420	102
	1143	972
	527	163
	882	501
	864	477
	875	492
	456	121
	373	80
	486	138
	989	660
	619	229
	1079	827
	840	448
	620	230
	1082	832
	873	489
	942	586
	692	291
	992	665
	989	660
	1014	702
	511	153
	956	606
	460	123
	649	253
	1018	709
	1082	832
	432	108
	1108	888
	867	481
	683	283
	1094	858
	684	284
	1019	711
	1090	850
	632	239
	1131	943
	574	195
	406	95
	808	410
	992	664
	1113	900
	439	112
	1140	963
	1042	754
	849	458
	183	19
