10000
	683	283
	975	636
	649	253
	126	9
	162	15
	1027	726
	1114	903
	914	545
	462	124
	354	72
	1137	956
	119	8
	1111	896
	568	191
	1143	972
	571	193
	1106	883
	632	239
	671	272
	1081	831
	820	423
	1035	740
	978	641
	876	493
	695	294
	1127	932
	955	605
	838	445
	1005	687
	805	406
	921	554
	980	645
	931	569
	476	132
	582	201
	1059	786
	368	78
	1127	932
	647	252
	634	241
	593	209
	1003	683
	670	271
	952	600
	237	32
	967	624
	1021	714
	1042	754
	525	162
	533	167
	516	156
	1118	912
	1066	800
	717	314
	1086	841
	611	223
	962	616
	441	113
	970	629
	1046	760
	491	141
	773	371
	495	143
	904	531
	1118	912
	942	586
	1096	862
	964	619
	1152	994
	718	315
	1088	846
	850	460
	230	30
	1143	971
	1080	828
	1125	927
	430	107
	594	210
	767	365
	985	653
	1118	912
	1091	851
	1152	995
	940	583
	1147	982
	1126	930
	1085	839
	1022	716
	807	409
	364	76
	1141	967
	766	363
	1037	743
	664	266
	978	641
	693	292
	1085	838
	226	29
	1107	886
	1034	738
	942	586
	989	659
	840	448
	299	51
	980	644
	996	672
	1047	763
	995	670
	989	659
	386	86
	1104	879
	646	251
	913	543
	782	381
	665	267
	1027	726
	878	496
	1012	698
	954	603
	302	52
	474	131
	1022	716
	1087	843
	719	316
	999	677
	1059	786
	664	266
	746	343
	1124	925
	976	638
	884	504
	558	184
	911	541
	1088	844
	1023	719
	804	405
	1123	922
	627	235
	84	4
	758	355
	1104	879
	700	298
	406	95
	649	253
	985	653
	817	420
	600	214
	564	188
	845	454
	1133	948
	721	318
	778	376
	94	5
	879	497
	377	82
	752	349
	769	367
	874	490
	1050	769
	519	158
	528	164
	1003	683
	1116	907
	845	454
	1077	822
	1096	862
	540	172
	1011	697
	981	647
	829	434
	662	264
	371	79
	287	47
	590	207
	759	356
	786	385
	516	156
	660	263
	183	19
	822	426
	706	304
	1070	807
	776	374
	819	422
	1005	686
	539	171
	1025	722
	845	453
	1113	901
	145	12
	889	510
	426	105
	868	483
	928	565
	634	241
	1076	819
	1123	922
	614	225
	723	320
	441	113
	857	469
	1032	735
	934	573
	964	619
	938	579
	961	614
	408	96
	690	289
	139	11
	602	216
	1090	850
	678	278
	713	310
	988	658
	1004	685
	1024	720
	592	208
	1133	946
	384	85
	928	564
	1131	943
	977	640
	835	441
	832	438
	749	346
	629	237
	885	505
	508	151
	296	50
	1069	806
	835	441
	1140	964
	445	115
	914	545
	797	397
	420	102
