10000
	237	32
	1123	924
	1119	914
	1012	698
	73	3
	1032	735
	742	339
	536	169
	1151	992
	1148	984
	942	585
	879	497
	326	61
	962	616
	1082	833
	708	306
	1070	808
	1037	744
	222	28
	966	623
	916	547
	999	677
	929	566
	745	342
	1034	739
	933	572
	1002	682
	1027	725
	490	140
	1018	710
	1125	927
	923	558
	819	422
	1134	949
	226	29
	1021	715
	969	627
	985	653
	967	624
	375	81
	436	110
	1068	803
	750	347
	268	41
	893	516
	978	641
	1144	974
	801	402
	1124	926
	1114	903
	1054	777
	652	256
	463	125
	758	355
	852	462
	884	504
	735	332
	1059	786
	1083	834
	173	17
	815	418
	462	124
	974	635
	1098	867
	984	652
	397	91
	1152	995
	899	523
	812	414
	964	619
	773	371
	1147	981
	989	659
	1026	723
	119	8
	925	560
	662	264
	1012	699
	765	362
	995	669
	999	677
	944	588
	924	559
	1111	896
	843	451
	973	634
	607	220
	760	357
	737	334
	666	268
	1017	708
	726	323
	1149	987
	486	138
	912	542
	844	452
	1143	971
	1096	862
	958	610
	244	34
	1053	774
	809	411
	949	596
	585	203
	241	33
	614	225
	860	472
	729	326
	1148	984
	465	126
	1076	819
	607	220
	1051	771
	911	541
	558	184
	262	39
	851	461
	836	443
	633	240
	980	645
	705	303
	1084	836
	814	416
	1106	885
	42	1
	904	530
	961	614
	119	8
	779	377
	600	214
	657	260
	210	25
	932	570
	575	196
	1123	923
	1004	685
	1061	790
	881	499
	210	25
	1098	867
	989	660
	537	170
	321	59
	888	509
	757	354
	382	84
	932	571
	255	37
	725	322
	607	220
	874	490
	1104	880
	241	33
	1101	873
	1027	726
	1088	846
	881	499
	551	179
	950	597
	1128	935
	977	640
	139	11
	689	288
	777	375
	1152	994
	579	199
	1078	825
	1034	738
	1013	700
	1021	715
	881	500
	1125	928
	1022	716
	792	392
	947	593
	1025	722
	690	289
	534	168
	1078	824
	1116	906
	565	189
	590	207
	1064	795
	438	111
	683	283
	1012	699
	1096	863
	776	374
	909	537
	401	93
	915	546
	903	529
	438	111
	368	78
	745	342
	397	91
	349	70
	673	274
	1022	716
	836	442
	794	394
	481	135
	942	586
	899	524
	763	360
	1061	790
	1027	725
	1112	897
	1058	784
	848	457
	495	143
	799	399
	218	27
	646	251
	498	145
	623	232
	985	653
	1064	795
	393	89
	1103	877
	795	395
	689	288
	851	461
	1144	974
	1144	974
	577	197
	1100	870
	826	431
	945	590
	1103	878
	1085	838
	950	597
	977	640
	511	153
	604	217
	1085	838
	827	432
	1061	790
	1151	991
	710	308
	1148	983
	1118	911
	354	72
	1149	986
	1088	845
	522	160
	737	334
	1150	989
	495	143
	1151	991
	403	94
	910	539
	1129	938
	540	172
	1107	886
	813	415
	694	293
	412	98
	747	344
	741	338
	836	443
	938	580
	1077	821
	1106	883
	812	414
	747	344
	989	659
	290	48
	790	389
	1111	895
	1096	863
	808	410
	976	638
	1007	690
	862	475
	752	349
	751	348
	839	446
	931	569
	751	348
	1115	905
	973	633
	1127	933
	456	121
	944	588
	339	66
	1081	830
	815	418
	782	381
	528	164
	1102	876
	1065	797
	1083	835
	1116	907
	974	635
	1039	748
	980	644
	1143	972
	162	15
	1148	985
	667	269
	393	89
	465	126
	683	283
	811	413
	964	619
	992	664
	630	238
	258	38
	1065	797
	794	394
	784	383
	1123	924
	1081	831
	307	54
	995	669
	1098	867
	1015	704
	1083	835
	1101	873
	719	316
	1133	947
	1143	971
	1036	742
	1006	688
	932	570
	1062	791
	268	41
	932	571
	434	109
	703	301
	988	657
	1038	746
	994	668
	801	402
	611	223
	226	29
	509	152
