10000
	1133	946
	1076	819
	817	420
	1066	800
	805	406
	1131	941
	349	70
	925	560
	1064	795
	940	583
	948	595
	1010	695
	853	463
	1036	742
	539	171
	755	352
	1094	858
	555	182
	1107	887
	956	606
	858	470
	1136	955
	919	552
	1048	764
	876	493
	766	363
	944	588
	607	220
	1147	982
	658	261
	1063	793
	1064	796
	1101	872
	750	347
	1050	768
	1059	785
	1036	741
	562	187
	742	339
	807	408
	723	320
	836	442
	895	518
	467	127
	201	23
	777	375
	891	513
	42	1
	947	593
	1005	686
	627	235
	632	239
	1041	751
	471	129
	623	232
	895	518
	919	551
	1151	992
	597	212
	871	487
	916	548
	1136	954
	531	166
	1112	898
	951	599
	511	153
	658	261
	1142	970
	1042	753
	1129	938
	720	317
	1136	955
	554	181
	513	154
	430	107
	895	518
	59	2
	663	265
	188	20
	1099	868
	884	503
	1075	818
	1116	906
	650	254
	894	517
	548	177
	704	302
	849	459
	1058	784
	932	571
	640	246
	59	2
	1005	686
	672	273
	671	272
	788	387
	418	101
	954	604
	911	541
	854	465
	1067	801
	1042	754
	1114	903
	993	666
	445	115
	961	615
	359	74
	1113	901
	59	2
	923	557
	1138	958
	1042	754
	883	502
	810	412
	772	370
	1077	821
	907	535
	936	577
	932	570
	974	635
	968	626
	887	507
	874	490
	943	587
	751	348
	524	161
	690	289
	1077	822
	1072	812
	598	213
	907	535
	871	487
	1099	868
	692	291
	567	190
	710	308
	724	321
	874	490
	1072	811
	594	210
	678	278
	873	489
	465	126
	1095	860
	1008	692
	1047	763
	667	269
	1140	963
	517	157
	875	491
	703	301
	1070	807
	1146	980
	866	480
	1129	937
	727	324
	721	318
	1054	777
	680	280
	1077	821
	899	523
	978	642
	561	186
	1077	821
	845	453
	960	613
	551	179
	962	616
	923	558
	764	361
	714	311
	950	598
	620	230
	1027	726
	1051	771
	755	352
	488	139
	589	206
	1055	778
	992	665
	1053	775
	812	414
	192	21
	226	29
	463	125
	296	50
	1090	849
	959	612
	1068	804
	758	355
	517	157
	570	192
	772	370
	675	276
	972	632
	1119	914
	978	641
	763	360
	1074	815
	1066	800
	516	156
	659	262
	344	68
	572	194
	1149	986
	720	317
	1151	991
	770	368
	1136	954
	784	383
	441	113
	1013	701
	870	485
	593	209
	1026	724
	508	151
	467	127
	978	641
	817	420
	836	443
	555	182
	826	431
	1108	888
	255	37
	1119	913
	302	52
	1122	920
	1100	870
	1105	881
	463	125
	1070	808
	380	83
	1075	818
	1015	704
	462	124
	629	237
	139	11
	384	85
	318	58
	893	515
	1108	889
	975	637
	635	242
	1097	864
	1108	888
	981	646
	1089	848
	893	515
	511	153
	783	382
	1142	968
	942	586
	1048	764
	274	43
	973	633
	990	661
	982	648
	1115	904
	766	363
	867	481
	864	477
	717	314
	1142	968
	733	330
	891	513
	233	31
	918	550
	714	311
	784	383
	619	229
	1105	882
	978	641
	1111	896
	524	161
	284	46
	887	507
	1100	870
	1113	901
	989	659
	274	43
	1076	820
	884	503
	907	535
	233	31
	820	423
	731	328
	957	608
	582	201
	660	263
	359	74
	996	671
	1102	875
	1131	942
	1108	889
	493	142
	1047	763
	890	511
	932	571
	1139	961
	762	359
	334	64
	871	487
	739	336
	605	218
	1111	896
	1042	753
	656	259
	304	53
	1050	769
	666	268
	1153	996
	436	110
	971	630
	812	414
	1089	848
	447	116
	463	125
	705	303
	1144	974
	806	407
	1121	918
	963	617
	911	541
	564	188
	1140	963
	1042	753
	993	666
	986	655
	281	45
	1099	868
	1053	775
	840	448
	751	348
	921	554
	478	133
	901	526
	890	511
	956	607
	1098	866
	157	14
	919	551
	575	196
	627	235
	1008	692
	879	497
	968	625
	397	91
	1144	975
	785	384
	1124	926
	316	57
	800	401
	832	438
	1013	701
	589	206
	736	333
	899	523
	772	370
	869	484
	791	391
	1076	820
	708	306
	951	599
	481	135
	463	125
	820	423
	1141	967
	1144	973
	991	663
	560	185
	803	404
	1144	974
	1149	986
	1077	822
	1070	808
	554	181
	73	3
	561	186
	977	640
	915	546
	201	23
	762	359
	1021	715
	1124	926
	704	302
	1131	942
	707	305
	1060	788
	847	456
	933	572
	863	476
	1123	922
	1113	899
	895	518
	359	74
	939	581
	682	282
	675	276
	739	336
	847	456
	1053	774
	1054	777
	1151	992
	565	189
	756	353
	454	120
	278	44
	699	297
	284	46
	914	544
	1078	824
	710	308
	412	98
	1115	905
	488	139
	1005	686
	1052	773
	760	357
	589	206
	709	307
	241	33
	310	55
	1042	754
	951	599
	740	337
	1107	886
	1144	974
	1149	987
	1136	955
	318	58
	1005	687
	1004	685
	1134	950
	157	14
	436	110
	974	635
	1060	788
	965	620
	517	157
	1058	784
	786	385
	596	211
	1025	721
	1131	941
	1086	841
	251	36
	268	41
	173	17
	767	365
	1006	688
	751	348
	1078	825
	1009	694
	1021	715
	806	407
	602	216
	643	248
	719	316
	619	229
	896	519
	807	408
	572	194
	857	468
	567	190
	950	598
	1058	784
	284	46
	1058	784
	540	172
	1059	785
	666	268
	397	91
	1013	700
	743	340
	1009	693
	985	653
	1013	700
	1145	976
	900	525
	1041	752
	782	381
	634	241
	839	446
	940	582
	1074	816
	1142	969
	998	674
	1113	900
	714	311
	777	375
	1113	901
	742	339
	978	642
	932	571
	930	567
	537	170
	479	134
	738	335
	919	552
	944	589
	1154	999
	579	199
	605	218
	983	649
	722	319
	925	561
	443	114
	1022	716
	528	164
	782	381
	924	559
	1050	769
	775	373
	889	510
	699	297
	998	674
	504	149
	1093	855
	932	570
	399	92
	713	310
	946	591
	785	384
	1107	886
	722	319
	577	197
	168	16
	1094	857
	1058	783
	139	11
	857	468
	662	264
	737	334
	1023	718
	852	462
	997	673
	412	98
	837	444
	1059	786
	596	211
	1144	975
	516	156
	201	23
	1147	982
	1040	750
	988	657
	531	166
	629	237
	976	639
	946	591
	560	185
	961	614
	812	414
	954	604
	588	205
	643	248
	393	89
	706	304
	1138	960
	709	307
	422	103
